SITIO;INVENTARIO;TRATAMIENTO;ANO;EDAD;ESPECIE;ESPECIE nombre común;PARCELA;NO PIE;ID PIE NUEVO;MUESTRA;DIAM 1;DIAM 2;DIAM MED;ALT - TOTAL;ALT - COPA;ALT DONDE LA COPA ES MÁS ANCHA;ALT - BIFURC;Distancia (cm) desde la altura normal del pie a la proyección horizontal de su ápice;DIAM COPA 1;DIAM COPA 2;TIPO MASA;ESTADO;ESTADO MASA;EXTRAÍDO/MUERTO EN ESTE INVENTARIO;EXTRAÍDO/MUERTO;DENDRÓMETRO;OBSERVACIONES;COMPROBADO;PTO OBS;ÁNGULO;DISTANCIA;1ºradio(Est) copa 2018;2ºradio(Sur) de copa2018;3º radio(Oest) de copa 2018;4º radio(Nort) de copa2018;X37;Altura_def;Altura_pred;Diam_e;Altura_e;AreaBasimetrica;AreaBasimetrica_e;Volumen;Volumen_e;Biomasa_s_7;Biomasa_s_7_e;Biomasa_b2_7;Biomasa_b2_7_e;Biomasa_b2_n;Biomasa_b2_n_e
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;507,0;NA;NA;25;22;24;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,6938832625220783;2,6938832625220783;NA;NA;4,52389342116930e-04;NA;1,98999902090957e-03;NA;0,40498763415451916;NA;1,3776416383574783;NA;0,956421948177675;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;508,0;NA;NA;20;20;20;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,2052537687532361;2,2052537687532361;NA;NA;3,14159265358979e-04;NA;1,18304785185084e-03;NA;0,23022849345783786;NA;1,1254730811553042;NA;0,814662072904810;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;509,0;NA;NA;33;30;32;3,0;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,0000000000000000;3,4648834004122229;NA;NA;8,04247719318987e-04;NA;4,16381466393766e-03;NA;0,80179200000000017;NA;1,5070336000000002;NA;1,538600000000000;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;510,0;NA;NA;48;48;48;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;comprobado;NA;NA;NA;NA;NA;NA;NA;NA;4,5515470621300889;4,5515470621300889;NA;NA;1,80955736846772e-03;NA;1,30892310296694e-02;NA;2,73704551652955619;NA;2,4047771516974756;NA;2,284961557352110;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;511,0;NA;NA;47;49;48;NA;NA;NA;NA;NA;NA;NA;E;3;NA;SÍ;SÍ;NA;NA;en inv 3 no aparece;NA;NA;NA;NA;NA;NA;NA;NA;4,5515470621300889;4,5515470621300889;48;4,5515470621300889;1,80955736846772e-03;1,80955736846772e-03;1,30892310296694e-02;0,013089231029669409;2,73704551652955619;2,73704551652955619;2,4047771516974756;2,4047771516974756;2,284961557352110;2,284961557352110
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;31;32;32;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,4648834004122229;3,4648834004122229;NA;NA;8,04247719318987e-04;NA;4,40774806533667e-03;NA;0,92603859712777248;NA;1,7818220870097414;NA;1,331726886816561;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;22;22;22;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,4606890871420326;2,4606890871420326;NA;NA;3,80132711084365e-04;NA;1,55568331245117e-03;NA;0,31084408824413018;NA;1,2571637259860382;NA;0,880593356221796;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;22;22;22;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,4606890871420326;2,4606890871420326;NA;NA;3,80132711084365e-04;NA;1,55568331245117e-03;NA;0,31084408824413018;NA;1,2571637259860382;NA;0,880593356221796;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;15;15;15;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,4342536308630933;1,4342536308630933;NA;NA;1,76714586764426e-04;NA;4,97740483417644e-04;NA;0,08422654447243516;NA;0,7276215863442158;NA;0,708757134265923;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;13;13;13;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,0507373093945462;1,0507373093945462;NA;NA;1,32732289614169e-04;NA;3,11383519652810e-04;NA;0,04634697198008405;NA;0,5288087115999539;NA;0,699821897319427;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;16;16;16;NA;NA;NA;NA;NA;NA;NA;N;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,6072196008042114;1,6072196008042114;NA;NA;2,01061929829747e-04;NA;6,08600567936422e-04;NA;0,10738798484733421;NA;0,8170456201490137;NA;0,721587277642126;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;18;18;18;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,9228831246319338;1,9228831246319338;NA;NA;2,54469004940773e-04;NA;8,68603247334559e-04;NA;0,16260668855137489;NA;0,9799435151248007;NA;0,760717009538790;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;22;22;22;NA;NA;NA;NA;NA;NA;NA;N;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,4606890871420326;2,4606890871420326;NA;NA;3,80132711084365e-04;NA;1,55568331245117e-03;NA;0,31084408824413018;NA;1,2571637259860382;NA;0,880593356221796;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;20;20;20;NA;NA;NA;NA;NA;NA;NA;N;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,2052537687532361;2,2052537687532361;NA;NA;3,14159265358979e-04;NA;1,18304785185084e-03;NA;0,23022849345783786;NA;1,1254730811553042;NA;0,814662072904810;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;21;20;21;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,3360134750558252;2,3360134750558252;NA;NA;3,46360590058275e-04;NA;1,36186852368395e-03;NA;0,26887748699240055;NA;1,1928670111364019;NA;0,846274003600158;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;28;28;28;NA;NA;NA;NA;NA;NA;NA;N;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,1070136129459698;3,1070136129459698;NA;NA;6,15752160103600e-04;NA;3,05669493763379e-03;NA;0,63576955353545606;NA;1,5925706451222104;NA;1,131778942239043;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;13;13;13;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,0507373093945462;1,0507373093945462;NA;NA;1,32732289614169e-04;NA;3,11383519652810e-04;NA;0,04634697198008405;NA;0,5288087115999539;NA;0,699821897319427;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;18;18;18;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,9228831246319338;1,9228831246319338;NA;NA;2,54469004940773e-04;NA;8,68603247334559e-04;NA;0,16260668855137489;NA;0,9799435151248007;NA;0,760717009538790;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;17;17;17;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,7696961548058292;1,7696961548058292;NA;NA;2,26980069221863e-04;NA;7,32044064703085e-04;NA;0,13348641126084890;NA;0,9009327287300766;NA;0,739085211111406;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;21;21;21;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,3360134750558252;2,3360134750558252;NA;NA;3,46360590058275e-04;NA;1,36186852368395e-03;NA;0,26887748699240055;NA;1,1928670111364019;NA;0,846274003600158;NA
LUBIA;2;A;NA;NA;Quercus pyrenaica;NA;3;NA;NA;NA;18;18;18;NA;NA;NA;NA;NA;NA;NA;N;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,9228831246319338;1,9228831246319338;NA;NA;2,54469004940773e-04;NA;8,68603247334559e-04;NA;0,16260668855137489;NA;0,9799435151248007;NA;0,760717009538790;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;513,0;NA;NA;37;35;36;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5863049414795407;3,5863049414795407;NA;NA;1,01787601976309e-03;NA;5,94075302405642e-03;NA;1,21308916428510383;NA;1,8353538434167067;NA;1,636894301041604;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;514,0;NA;NA;38;39;39;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,8332265551644982;3,8332265551644982;NA;NA;1,19459060652752e-03;NA;7,40187719014345e-03;NA;1,52171811109575783;NA;1,9728215959319713;NA;1,796414182951799;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;515,0;NA;NA;41;41;41;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,9875023675186254;3,9875023675186254;NA;NA;1,32025431267111e-03;NA;8,48481355237048e-03;NA;1,74948077622748910;NA;2,0608622106031596;NA;1,907361446454212;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;516,0;NA;NA;45;44;45;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,2746745303573226;4,2746745303573226;NA;NA;1,59043128087983e-03;NA;1,09233307724891e-02;NA;2,25927235615710398;NA;2,2304299649813033;NA;2,138769833990992;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;517,0;NA;NA;42;43;43;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,1344288653210119;4,1344288653210119;NA;NA;1,45220120412188e-03;NA;9,65780657853715e-03;NA;1,99522989168640175;NA;2,1465911445045087;NA;2,021579154932149;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;518,0;NA;NA;37;37;37;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,6708273060581496;3,6708273060581496;NA;NA;1,07521008569111e-03;NA;6,40645736422634e-03;NA;1,31161963390033143;NA;1,8819879429584245;NA;1,689081848804124;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;519,0;NA;NA;41;39;40;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,9113287856380632;3,9113287856380632;NA;NA;1,25663706143592e-03;NA;7,93224544526390e-03;NA;1,63337090088245529;NA;2,0171594109697266;NA;1,851458690391062;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;520,0;NA;NA;30;32;31;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,1250184842570627;3,1250184842570627;NA;NA;7,54767635024948e-04;NA;3,91878302202235e-03;NA;0,78382026123984094;NA;1,5867189882311474;NA;1,393166774505607;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;521,0;NA;NA;30;31;31;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,1250184842570627;3,1250184842570627;NA;NA;7,54767635024948e-04;NA;3,91878302202235e-03;NA;0,78382026123984094;NA;1,5867189882311474;NA;1,393166774505607;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;522,0;NA;NA;49;50;50;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,5996983745158433;4,5996983745158433;NA;NA;1,96349540849362e-03;NA;1,45076679929687e-02;NA;3,00130318937158824;NA;2,4340977601128730;NA;2,443134223340450;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;523,0;NA;NA;35;34;35;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,4994013546105416;3,4994013546105416;NA;NA;9,62112750161874e-04;NA;5,49594257486425e-03;NA;1,11884609810285562;NA;1,7878071723468583;NA;1,585766397198309;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;525,0;NA;NA;42;36;39;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,8332265551644982;3,8332265551644982;NA;NA;1,19459060652752e-03;NA;7,40187719014345e-03;NA;1,52171811109575783;NA;1,9728215959319713;NA;1,796414182951799;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;526,0;NA;NA;38;39;39;3,4;NA;NA;NA;30;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,3999999999999999;3,8332265551644982;NA;NA;1,19459060652752e-03;NA;7,05925222115601e-03;NA;1,34973540000000014;NA;1,7051613200000002;NA;1,989200000000000;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;527,0;NA;NA;NA;NA;22;NA;NA;NA;NA;NA;NA;NA;E;-----;NA;SÍ;SÍ;NA;caído;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,0670773698909413;2,0670773698909413;22;2,0670773698909413;3,80132711084365e-04;3,80132711084365e-04;1,45213188957438e-03;0,001452131889574379;0,26112148167410332;0,26112148167410332;1,0359385113116089;1,0359385113116089;1,055750570398531;1,055750570398531
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;528,0;NA;NA;12;12;12;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;tronchado por debajo del 1´30 pero sale una rama secundaria que sí pasa del 1´30;NA;NA;NA;NA;NA;NA;NA;NA;NA;0,1972251987194067;0,1972251987194067;NA;NA;1,13097335529233e-04;NA;1,32468298087862e-04;NA;0,00741251186867018;NA;0,0698006495731210;NA;0,989834786569864;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;529,0;NA;NA;45;43;44;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,2053486168246090;4,2053486168246090;NA;NA;1,52053084433746e-03;NA;1,02788500466956e-02;NA;2,12494583468700782;NA;2,1887225134308679;NA;2,079819865513049;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;530,0;NA;NA;37;38;38;4,7;NA;NA;NA;125;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7000000000000002;3,7530954700804608;NA;NA;1,13411494794592e-03;NA;7,53433875653940e-03;NA;1,77135480000000012;NA;2,5088898400000001;NA;1,320900000000000;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;531,0;NA;NA;20;19;20;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,7730575387043936;1,7730575387043936;NA;NA;3,14159265358979e-04;NA;1,08533707863090e-03;NA;0,18510720704073871;NA;0,8845150389784737;NA;1,006989395276545;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;532,0;NA;NA;40;40;40;3,3;NA;NA;NA;70;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,2999999999999998;3,9113287856380632;NA;NA;1,25663706143592e-03;NA;7,41699107324866e-03;NA;1,37807999999999997;NA;1,6368640000000001;NA;2,123500000000000;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;533,0;NA;NA;32;31;32;NA;NA;NA;NA;NA;NA;NA;E;3;NA;SÍ;SÍ;NA;tumbado;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,2229591967602813;3,2229591967602813;32;3,2229591967602813;8,04247719318987e-04;8,04247719318987e-04;4,28346031498444e-03;0,004283460314984443;0,86138096676293996;0,86138096676293996;1,6388228191640708;1,6388228191640708;1,439383157441675;1,439383157441675
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;534,0;NA;NA;48;45;47;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,4088205921725363;4,4088205921725363;NA;NA;1,73494454294496e-03;NA;1,22837999541369e-02;NA;2,54190110359648402;NA;2,3127505936247510;NA;2,258674836483221;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;535,0;NA;NA;34;36;35;NA;NA;NA;NA;NA;NA;NA;E;3;NA;NA;NA;NA;tumbado;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,4994013546105416;3,4994013546105416;35;3,4994013546105416;9,62112750161874e-04;9,62112750161874e-04;5,49594257486425e-03;0,005495942574864254;1,11884609810285562;1,11884609810285562;1,7878071723468583;1,7878071723468583;1,585766397198309;1,585766397198309
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;537,0;NA;NA;47;49;48;4,7;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7000000000000002;4,4737676925867467;NA;NA;1,80955736846772e-03;NA;1,32563046491462e-02;NA;2,82631679999999985;NA;2,5027494400000001;NA;2,218900000000000;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;538,0;NA;NA;46;45;46;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,3424766733853426;4,3424766733853426;NA;NA;1,66190251374900e-03;NA;1,15915486251988e-02;NA;2,39824564727056355;NA;2,2717585154140698;NA;2,198397880343522;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;539,0;NA;NA;37;37;37;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,6708273060581496;3,6708273060581496;NA;NA;1,07521008569111e-03;NA;6,40645736422634e-03;NA;1,31161963390033143;NA;1,8819879429584245;NA;1,689081848804124;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;540,0;NA;NA;53;53;53;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7794505748076590;4,7794505748076590;NA;NA;2,20618344098343e-03;NA;1,69581921386946e-02;NA;3,50404940946966059;NA;2,5537361526542530;NA;2,632544494210592;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;541,0;NA;NA;56;52;54;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,8371134373060061;4,8371134373060061;NA;NA;2,29022104446696e-03;NA;1,78267037148064e-02;NA;3,68141094641110689;NA;2,5933830281313353;NA;2,696684520398828;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;542,0;NA;NA;39;38;39;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,8332265551644982;3,8332265551644982;NA;NA;1,19459060652752e-03;NA;7,40187719014345e-03;NA;1,52171811109575783;NA;1,9728215959319713;NA;1,796414182951799;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;543,0;NA;NA;51;52;52;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,7206893062717041;4,7206893062717041;NA;NA;2,12371663382670e-03;NA;1,61156992906145e-02;NA;3,33159815376541824;NA;2,5139926891293713;NA;2,568893258709092;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;544,0;NA;NA;44;46;45;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;tronchado por encima del 1´30;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,2746745303573226;4,2746745303573226;NA;NA;1,59043128087983e-03;NA;1,09233307724891e-02;NA;2,25927235615710398;NA;2,2304299649813033;NA;2,138769833990992;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;545,0;NA;NA;34;36;35;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;tronchado por encima del 1´30;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,4994013546105416;3,4994013546105416;NA;NA;9,62112750161874e-04;NA;5,49594257486425e-03;NA;1,11884609810285562;NA;1,7878071723468583;NA;1,585766397198309;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;546,0;NA;NA;63;64;64;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,3612304436939509;5,3612304436939509;NA;NA;3,21699087727595e-03;NA;2,80014430528982e-02;NA;5,73145557321368138;NA;2,9900859922984866;NA;3,361452452556192;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;547,0;NA;NA;20;20;20;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1,7730575387043936;1,7730575387043936;NA;NA;3,14159265358979e-04;NA;1,08533707863090e-03;NA;0,18510720704073871;NA;0,8845150389784737;NA;1,006989395276545;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;548,0;NA;NA;30;29;30;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,0238660345308572;3,0238660345308572;NA;NA;7,06858347057703e-04;NA;3,57324908809335e-03;NA;0,71030613151129840;NA;1,5332077879005237;NA;1,348379614633769;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;549,0;NA;NA;45;46;46;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,3424766733853426;4,3424766733853426;NA;NA;1,66190251374900e-03;NA;1,15915486251988e-02;NA;2,39824564727056355;NA;2,2717585154140698;NA;2,198397880343522;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;550,0;NA;NA;58;60;59;NA;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,1102894505165635;5,1102894505165635;NA;NA;2,73397100678652e-03;NA;2,25689724841141e-02;NA;4,64290748766176975;NA;2,7910989111328290;NA;3,024121194520130;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;551,0;NA;NA;35;36;36;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,5863049414795407;3,5863049414795407;NA;NA;1,01787601976309e-03;NA;5,94075302405642e-03;NA;1,21308916428510383;NA;1,8353538434167067;NA;1,636894301041604;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;553,0;NA;NA;61;59;60;4,0;NA;NA;NA;40;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0000000000000000;5,1621372814645268;NA;NA;2,82743338823081e-03;NA;2,13365263681588e-02;NA;3,75840000000000041;NA;1,9827200000000003;NA;3,608000000000000;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;554,0;NA;NA;55;56;56;4,0;NA;NA;NA;NA;NA;NA;NA;2;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,0000000000000000;4,9493030126664328;NA;NA;2,46300864041440e-03;NA;1,80574766427754e-02;NA;3,27398399999999956;NA;2,0035072000000000;NA;3,248799999999999;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;555,0;NA;NA;41;41;41;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;3,9875023675186254;3,9875023675186254;NA;NA;1,32025431267111e-03;NA;8,48481355237048e-03;NA;1,74948077622748910;NA;2,0608622106031596;NA;1,907361446454212;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;556,0;NA;NA;44;46;45;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;4,2746745303573226;4,2746745303573226;NA;NA;1,59043128087983e-03;NA;1,09233307724891e-02;NA;2,25927235615710398;NA;2,2304299649813033;NA;2,138769833990992;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;557,0;NA;NA;23;22;23;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,2042054264516731;2,2042054264516731;NA;NA;4,15475628437250e-04;NA;1,65851592220360e-03;NA;0,30433243902475604;NA;1,1066462358559965;NA;1,084528585229005;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;558,0;NA;NA;26;27;27;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;2,6988421903723365;2,6988421903723365;NA;NA;5,72555261116740e-04;NA;2,64778000987375e-03;NA;0,51350600471995422;NA;1,3628885445144134;NA;1,223615225284310;NA
LUBIA;2;E;NA;NA;Quercus pyrenaica;NA;4;559,0;NA;NA;63;65;64;NA;NA;NA;NA;NA;NA;NA;NA;3;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;5,3612304436939509;5,3612304436939509;NA;NA;3,21699087727595e-03;NA;2,80014430528982e-02;NA;5,73145557321368138;NA;2,9900859922984866;NA;3,361452452556192;NA
